Index,Class,Class_ID,Confidence
0,Class_7,7,0.213145
1,Class_7,7,0.213140
2,Class_7,7,0.213144
3,Class_7,7,0.213137
4,Class_7,7,0.213145
5,Class_7,7,0.213127
6,Class_7,7,0.213144
7,Class_7,7,0.213144
8,Class_7,7,0.213138
9,Class_7,7,0.213148
10,Class_7,7,0.213162
11,Class_7,7,0.213131
12,Class_7,7,0.213147
13,Class_7,7,0.213132
14,Class_7,7,0.213142
15,Class_7,7,0.213145
16,Class_7,7,0.213123
17,Class_7,7,0.213154
18,Class_7,7,0.213148
19,Class_7,7,0.213111
20,Class_7,7,0.213136
21,Class_7,7,0.213134
22,Class_7,7,0.213145
23,Class_7,7,0.213129
24,Class_7,7,0.213143
25,Class_7,7,0.213143
26,Class_7,7,0.213139
27,Class_7,7,0.213146
28,Class_7,7,0.213143
29,Class_7,7,0.213141
30,Class_7,7,0.213155
31,Class_7,7,0.213140
32,Class_7,7,0.213134
33,Class_7,7,0.213160
34,Class_7,7,0.213147
35,Class_7,7,0.213151
36,Class_7,7,0.213129
37,Class_7,7,0.213142
38,Class_7,7,0.213142
39,Class_7,7,0.213148
40,Class_7,7,0.213146
41,Class_7,7,0.213143
42,Class_7,7,0.213137
43,Class_7,7,0.213150
44,Class_7,7,0.213137
45,Class_7,7,0.213148
46,Class_7,7,0.213139
47,Class_7,7,0.213159
48,Class_7,7,0.213151
49,Class_7,7,0.213151
50,Class_7,7,0.213123
51,Class_7,7,0.213141
52,Class_7,7,0.213128
53,Class_7,7,0.213140
54,Class_7,7,0.213143
55,Class_7,7,0.213154
56,Class_7,7,0.213146
57,Class_7,7,0.213128
58,Class_7,7,0.213127
59,Class_7,7,0.213130
60,Class_7,7,0.213157
61,Class_7,7,0.213154
62,Class_7,7,0.213151
63,Class_7,7,0.213136
64,Class_7,7,0.213143
65,Class_7,7,0.213142
66,Class_7,7,0.213139
67,Class_7,7,0.213129
68,Class_7,7,0.213153
69,Class_7,7,0.213143
70,Class_7,7,0.213141
71,Class_7,7,0.213136
72,Class_7,7,0.213130
73,Class_7,7,0.213138
74,Class_7,7,0.213139
75,Class_7,7,0.213158
76,Class_7,7,0.213175
77,Class_7,7,0.213147
78,Class_7,7,0.213150
79,Class_7,7,0.213176
80,Class_7,7,0.213135
81,Class_7,7,0.213152
82,Class_7,7,0.213118
83,Class_7,7,0.213144
84,Class_7,7,0.213138
85,Class_7,7,0.213156
86,Class_7,7,0.213135
87,Class_7,7,0.213153
88,Class_7,7,0.213139
89,Class_7,7,0.213158
90,Class_7,7,0.213144
91,Class_7,7,0.213141
92,Class_7,7,0.213142
93,Class_7,7,0.213157
94,Class_7,7,0.213142
95,Class_7,7,0.213128
96,Class_7,7,0.213161
97,Class_7,7,0.213154
98,Class_7,7,0.213146
99,Class_7,7,0.213142
